epi_year,epi_week,target,municipio,tests
2022,49,tuberculose_cultura,BARRA DO BUGRES,1
2022,49,tuberculose_cultura,COLIDER,1
2022,49,tuberculose_cultura,CUIABA,6
2022,49,tuberculose_cultura,SAO JOSE DO RIO CLARO,1
2022,49,tuberculose_cultura,SENADOR ALEXANDRE COSTA,1
2022,49,tuberculose_cultura,VARZEA GRANDE,1
2022,49,tuberculose_teste_de_sensibilidade,BARRA DO BUGRES,1
2022,49,tuberculose_teste_de_sensibilidade,COLIDER,1
2022,49,tuberculose_teste_de_sensibilidade,CUIABA,6
2022,49,tuberculose_teste_de_sensibilidade,SAO JOSE DO RIO CLARO,1
2022,49,tuberculose_teste_de_sensibilidade,SENADOR ALEXANDRE COSTA,1
2022,49,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,1
2022,49,varicela_zoster_biologia_molecular,TANGARA DA SERRA,4
2022,49,varicela_zoster_biologia_molecular,VARZEA GRANDE,2
2022,49,variola,TANGARA DA SERRA,5
2022,49,variola,VARZEA GRANDE,3
2022,49,zika,CUIABA,2
2022,49,zika,PRIMAVERA DO LESTE,16
2022,50,aspergilose,JANGADA,1
2022,50,aspergilose,PARANAITA,1
2022,50,baciloscopia,CAMPO GRANDE,1
2022,50,baciloscopia,CARLINDA,1
2022,50,baciloscopia,CUIABA,34
2022,50,baciloscopia,FLORIANOPOLIS,1
2022,50,baciloscopia,POCONE,1
2022,50,baciloscopia,SAO JOSE DO RIO CLARO,1
2022,50,baciloscopia,SINOP,12
2022,50,baciloscopia,VARZEA GRANDE,5
2022,50,brucelose,GUARANTA DO NORTE,1
2022,50,brucelose_igg,GUARANTA DO NORTE,1
2022,50,chagas_igg,CUIABA,2
2022,50,chagas_igg,MIRASSOL D''OESTE,2
2022,50,chagas_igg,NOVA MUTUM,2
2022,50,chagas_igg,SORRISO,4
2022,50,chagas_igg,TANGARA DA SERRA,2
2022,50,chikungunya,CACERES,2
2022,50,chikungunya,CAMPO VERDE,2
2022,50,chikungunya,CUIABA,2
2022,50,chikungunya,IPIXUNA,4
2022,50,chikungunya,VARZEA GRANDE,2
2022,50,citomegalovirus_igg,CANARANA,4
2022,50,citomegalovirus_igm,CANARANA,4
2022,50,cultura_para_fungos,SINOP,1
2022,50,dengue,ACORIZAL,2
2022,50,dengue,CACERES,1
2022,50,dengue,CAMPO VERDE,1
2022,50,dengue,COLNIZA,1
2022,50,dengue,CUIABA,8
2022,50,dengue,GUARANTA DO NORTE,1
2022,50,dengue,IPIXUNA,2
2022,50,dengue,ITIQUIRA,4
2022,50,dengue,JUINA,1
2022,50,dengue,MIRASSOL D''OESTE,2
2022,50,dengue,VARZEA GRANDE,1
2022,50,dengue,VILA RICA,1
2022,50,fungos,SINOP,1
2022,50,hepatite_b_hbv,AGUA BOA,1
2022,50,hepatite_b_hbv,ALTA FLORESTA,1
2022,50,hepatite_b_hbv,BARRA DO BUGRES,1
2022,50,hepatite_b_hbv,CAMPO VERDE,2
2022,50,hepatite_b_hbv,CHAPADA DOS GUIMARAES,1
2022,50,hepatite_b_hbv,CLAUDIA,1
2022,50,hepatite_b_hbv,COLIDER,1
2022,50,hepatite_b_hbv,COTRIGUACU,1
2022,50,hepatite_b_hbv,CUIABA,14
2022,50,hepatite_b_hbv,DIAMANTINO,3
2022,50,hepatite_b_hbv,MIRASSOL D''OESTE,1
2022,50,hepatite_b_hbv,NOVA MUTUM,8
2022,50,hepatite_b_hbv,POCONE,1
2022,50,hepatite_b_hbv,PONTES E LACERDA,1
2022,50,hepatite_b_hbv,PORTO ESPERIDIAO,1
2022,50,hepatite_b_hbv,RONDONOPOLIS,8
2022,50,hepatite_b_hbv,SORRISO,4
2022,50,hepatite_b_hbv,TANGARA DA SERRA,1
2022,50,hepatite_b_hbv,VARZEA GRANDE,1
2022,50,hepatite_c_hcv,CACERES,1
2022,50,hepatite_c_hcv,CAMPO VERDE,1
2022,50,hepatite_c_hcv,CUIABA,8
2022,50,hepatite_c_hcv,GUARANTA DO NORTE,2
2022,50,hepatite_c_hcv,JANGADA,1
2022,50,hepatite_c_hcv,NOVA MUTUM,2
2022,50,hepatite_c_hcv,RIO PARDO,1
2022,50,hepatite_c_hcv,RONDONOPOLIS,8
2022,50,hepatite_c_hcv,TANGARA DA SERRA,1
2022,50,hepatite_c_hcv,VARZEA GRANDE,4
2022,50,histoplasmose,JANGADA,1
2022,50,histoplasmose,PARANAITA,1
2022,50,hiv,AGUA BOA,2
2022,50,hiv,CUIABA,9
2022,50,htlv_i_ii_virus_linfotropico_humano_tipo_i_e_ii,CACERES,1
2022,50,htlv_i_ii_virus_linfotropico_humano_tipo_i_e_ii,GUARANTA DO NORTE,1
2022,50,leptospira,COLNIZA,1
2022,50,leptospira,VILA RICA,1
2022,50,paracoccidioidomicose,JANGADA,1
2022,50,paracoccidioidomicose,PARANAITA,1
2022,50,rifampicina,APARECIDA DE GOIANIA,2
2022,50,rifampicina,BARRA DO BUGRES,1
2022,50,rifampicina,CUIABA,8
2022,50,rifampicina,PEIXOTO DE AZEVEDO,1
2022,50,rifampicina,SAO JOSE DO RIO CLARO,1
2022,50,rifampicina,SINOP,1
2022,50,rifampicina,VARZEA GRANDE,2
2022,50,rifampicina,VITORIA DE SANTO ANTAO,1
2022,50,sars_cov_2,AGUA BOA,3
2022,50,sars_cov_2,ALTA FLORESTA,1
2022,50,sars_cov_2,APIACAS,5
2022,50,sars_cov_2,ARIPUANA,1
2022,50,sars_cov_2,BALNEARIO CAMBORIU,1
2022,50,sars_cov_2,BARAO DE MELGACO,2
2022,50,sars_cov_2,BARRA DO BUGRES,1
2022,50,sars_cov_2,CACERES,2
2022,50,sars_cov_2,CAMPO NOVO DO PARECIS,5
2022,50,sars_cov_2,CAMPO VERDE,3
2022,50,sars_cov_2,CANARANA,2
2022,50,sars_cov_2,CAUCAIA,1
2022,50,sars_cov_2,CHAPADA DOS GUIMARAES,2
2022,50,sars_cov_2,CHAPADAO DO SUL,1
2022,50,sars_cov_2,COMODORO,2
2022,50,sars_cov_2,CUIABA,208
2022,50,sars_cov_2,DIAMANTINO,1
2022,50,sars_cov_2,GOVERNADOR VALADARES,3
2022,50,sars_cov_2,GUARANTA DO NORTE,1
2022,50,sars_cov_2,LUCAS DO RIO VERDE,3
2022,50,sars_cov_2,MARILIA,1
2022,50,sars_cov_2,NOVA CANAA DO NORTE,1
2022,50,sars_cov_2,NOVA MUTUM,1
2022,50,sars_cov_2,NOVA XAVANTINA,1
2022,50,sars_cov_2,PARANAITA,1
2022,50,sars_cov_2,PLANALTO DA SERRA,13
2022,50,sars_cov_2,PONTA GROSSA,1
2022,50,sars_cov_2,PONTES E LACERDA,1
2022,50,sars_cov_2,PORTO ESPERIDIAO,1
2022,50,sars_cov_2,PORTO VELHO,1
2022,50,sars_cov_2,PRIMAVERA DO LESTE,30
2022,50,sars_cov_2,QUERENCIA,4
2022,50,sars_cov_2,RIO BRANCO,1
2022,50,sars_cov_2,RONDONOPOLIS,1
2022,50,sars_cov_2,SANTA CRUZ DO XINGU,1
2022,50,sars_cov_2,SANTO ANTONIO DO LEVERGER,1
2022,50,sars_cov_2,SINOP,1
2022,50,sars_cov_2,SORRISO,3
2022,50,sars_cov_2,TANGARA DA SERRA,8
2022,50,sars_cov_2,UNIAO DO SUL,4
2022,50,sars_cov_2,VARZEA GRANDE,42
2022,50,tuberculose_cultura,AGUA BOA,1
2022,50,tuberculose_cultura,APIACAS,1
2022,50,tuberculose_cultura,ARAPUTANGA,1
2022,50,tuberculose_cultura,BADY BASSITT,1
2022,50,tuberculose_cultura,BARRA DO BUGRES,2
2022,50,tuberculose_cultura,BARRA DO GARCAS,1
2022,50,tuberculose_cultura,COLIDER,10
2022,50,tuberculose_cultura,CUIABA,10
2022,50,tuberculose_cultura,DIAMANTINO,1
2022,50,tuberculose_cultura,JAURU,1
2022,50,tuberculose_cultura,JUARA,4
2022,50,tuberculose_cultura,PEIXOTO DE AZEVEDO,10
2022,50,tuberculose_cultura,RONDONOPOLIS,1
2022,50,tuberculose_cultura,SAO PAULO,2
2022,50,tuberculose_cultura,SINOP,6
2022,50,tuberculose_cultura,SORRISO,1
2022,50,tuberculose_cultura,VARZEA GRANDE,8
2022,50,tuberculose_teste_de_sensibilidade,AGUA BOA,1
2022,50,tuberculose_teste_de_sensibilidade,APIACAS,1
2022,50,tuberculose_teste_de_sensibilidade,ARAPUTANGA,1
2022,50,tuberculose_teste_de_sensibilidade,BADY BASSITT,1
2022,50,tuberculose_teste_de_sensibilidade,BARRA DO BUGRES,2
2022,50,tuberculose_teste_de_sensibilidade,BARRA DO GARCAS,1
2022,50,tuberculose_teste_de_sensibilidade,COLIDER,10
2022,50,tuberculose_teste_de_sensibilidade,CUIABA,10
2022,50,tuberculose_teste_de_sensibilidade,DIAMANTINO,1
2022,50,tuberculose_teste_de_sensibilidade,JAURU,1
2022,50,tuberculose_teste_de_sensibilidade,JUARA,3
2022,50,tuberculose_teste_de_sensibilidade,PEIXOTO DE AZEVEDO,10
2022,50,tuberculose_teste_de_sensibilidade,RONDONOPOLIS,1
2022,50,tuberculose_teste_de_sensibilidade,SAO PAULO,1
2022,50,tuberculose_teste_de_sensibilidade,SINOP,6
2022,50,tuberculose_teste_de_sensibilidade,SORRISO,1
2022,50,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,7
2022,50,varicela_zoster_biologia_molecular,BARRA DO GARCAS,10
2022,50,variola,BARRA DO GARCAS,18
2022,50,zika,CACERES,1
2022,50,zika,CAMPO VERDE,1
2022,50,zika,COLNIZA,1
2022,50,zika,CUIABA,1
2022,50,zika,IPIXUNA,2
2022,50,zika,VARZEA GRANDE,1
2022,51,baciloscopia,ACORIZAL,1
2022,51,baciloscopia,CUIABA,9
2022,51,baciloscopia,RECIFE,1
2022,51,baciloscopia,SINOP,2
2022,51,baciloscopia,VARZEA GRANDE,3
2022,51,bacterias_cultura,PEIXOTO DE AZEVEDO,1
2022,51,bacterias_cultura,SINOP,2
2022,51,bacterias_teste_de_sensibilidade,ARIPUANA,1
2022,51,bacterias_teste_de_sensibilidade,NOVA XAVANTINA,4
2022,51,bacterias_teste_de_sensibilidade,PEIXOTO DE AZEVEDO,1
2022,51,bacterias_teste_de_sensibilidade,SINOP,2
2022,51,chagas_igg,SORRISO,2
2022,51,chagas_igg,TANGARA DA SERRA,2
2022,51,chikungunya,CAMPO NOVO DO PARECIS,2
2022,51,chikungunya,LUCAS DO RIO VERDE,2
2022,51,chikungunya,TANGARA DA SERRA,3
2022,51,citomegalovirus_igg,CANARANA,6
2022,51,citomegalovirus_igm,CANARANA,6
2022,51,dengue,APARECIDA DO TABOADO,1
2022,51,dengue,CANARANA,4
2022,51,dengue,COTRIGUACU,1
2022,51,dengue,CUIABA,5
2022,51,dengue,JUINA,2
2022,51,dengue,JURUENA,1
2022,51,dengue,LUCAS DO RIO VERDE,1
2022,51,dengue,MIRASSOL D''OESTE,1
2022,51,dengue,PONTA GROSSA,1
2022,51,dengue,TANGARA DA SERRA,3
2022,51,hepatite_b_hbv,ALTA FLORESTA,2
2022,51,hepatite_b_hbv,CACERES,1
2022,51,hepatite_b_hbv,CUIABA,1
2022,51,hepatite_b_hbv,JUARA,1
2022,51,hepatite_b_hbv,JUINA,1
2022,51,hepatite_b_hbv,MATUPA,9
2022,51,hepatite_b_hbv,NOVA MONTE VERDE,1
2022,51,hepatite_b_hbv,SINOP,2
2022,51,hepatite_b_hbv,VARZEA GRANDE,1
2022,51,hepatite_c_hcv,ALTA FLORESTA,2
2022,51,hepatite_c_hcv,CURITIBA,1
2022,51,hepatite_c_hcv,RIO PARDO,1
2022,51,hepatite_c_hcv,RONDONOPOLIS,1
2022,51,hepatite_c_hcv,VARZEA GRANDE,2
2022,51,influenza,ACORIZAL,1
2022,51,leptospira,COTRIGUACU,1
2022,51,leptospira,GUARANTA DO NORTE,1
2022,51,meningite,ARIPUANA,1
2022,51,meningite_microscopia,ARIPUANA,1
2022,51,pesquisa_de_genes_de_resistencia,CUIABA,1
2022,51,pesquisa_de_genes_de_resistencia,NOVA XAVANTINA,1
2022,51,pesquisa_de_genes_de_resistencia,PEIXOTO DE AZEVEDO,1
2022,51,pesquisa_de_genes_de_resistencia,SINOP,2
2022,51,rifampicina,CUIABA,4
2022,51,rifampicina,NOBRES,1
2022,51,rifampicina,VARZEA GRANDE,2
2022,51,rifampicina,VITORIA DE SANTO ANTAO,1
2022,51,sars_cov_2,ACORIZAL,1
2022,51,sars_cov_2,AGUA BOA,10
2022,51,sars_cov_2,ALTA FLORESTA,2
2022,51,sars_cov_2,APIACAS,2
2022,51,sars_cov_2,ARIPUANA,1
2022,51,sars_cov_2,BARRA DO BUGRES,1
2022,51,sars_cov_2,CACERES,2
2022,51,sars_cov_2,CAMPO GRANDE,2
2022,51,sars_cov_2,CAMPO VERDE,6
2022,51,sars_cov_2,CASSILANDIA,1
2022,51,sars_cov_2,CHAPADA DOS GUIMARAES,8
2022,51,sars_cov_2,COCALINHO,13
2022,51,sars_cov_2,COLIDER,3
2022,51,sars_cov_2,CORUMBA,1
2022,51,sars_cov_2,CUIABA,385
2022,51,sars_cov_2,CURITIBA,1
2022,51,sars_cov_2,DIAMANTINO,21
2022,51,sars_cov_2,GOIANIA,2
2022,51,sars_cov_2,GUARANTA DO NORTE,1
2022,51,sars_cov_2,ITIQUIRA,1
2022,51,sars_cov_2,JUINA,2
2022,51,sars_cov_2,LUCAS DO RIO VERDE,5
2022,51,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,16
2022,51,sars_cov_2,NOVA BRASILANDIA,4
2022,51,sars_cov_2,NOVA MONTE VERDE,1
2022,51,sars_cov_2,PARANAIGUARA,1
2022,51,sars_cov_2,PARANAITA,5
2022,51,sars_cov_2,PEDRO DO ROSARIO,2
2022,51,sars_cov_2,PLANALTO DA SERRA,5
2022,51,sars_cov_2,POCONE,3
2022,51,sars_cov_2,PRIMAVERA DO LESTE,1
2022,51,sars_cov_2,QUERENCIA,4
2022,51,sars_cov_2,RIO BRILHANTE,2
2022,51,sars_cov_2,RIO VERDE DE MATO GROSSO,2
2022,51,sars_cov_2,RONDONOPOLIS,5
2022,51,sars_cov_2,ROSARIO OESTE,1
2022,51,sars_cov_2,SANTA CARMEM,8
2022,51,sars_cov_2,SANTO ANTONIO DO LESTE,1
2022,51,sars_cov_2,SAPEZAL,1
2022,51,sars_cov_2,TANGARA DA SERRA,21
2022,51,sars_cov_2,VARZEA GRANDE,62
2022,51,sars_cov_2,VILA RICA,1
2022,51,tuberculose_cultura,APIACAS,1
2022,51,tuberculose_cultura,CACERES,1
2022,51,tuberculose_cultura,CUIABA,4
2022,51,tuberculose_cultura,JAURU,1
2022,51,tuberculose_cultura,NOBRES,3
2022,51,tuberculose_cultura,PONTES E LACERDA,1
2022,51,tuberculose_cultura,RONDONOPOLIS,1
2022,51,tuberculose_cultura,TANGARA DA SERRA,1
2022,51,tuberculose_cultura,VARZEA GRANDE,2
2022,51,tuberculose_teste_de_sensibilidade,APIACAS,1
2022,51,tuberculose_teste_de_sensibilidade,CACERES,1
2022,51,tuberculose_teste_de_sensibilidade,CUIABA,4
2022,51,tuberculose_teste_de_sensibilidade,JAURU,1
2022,51,tuberculose_teste_de_sensibilidade,NOBRES,4
2022,51,tuberculose_teste_de_sensibilidade,PONTES E LACERDA,1
2022,51,tuberculose_teste_de_sensibilidade,RONDONOPOLIS,1
2022,51,tuberculose_teste_de_sensibilidade,TANGARA DA SERRA,1
2022,51,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,2
2022,51,tuberculose_teste_rapido_molecular,CUIABA,2
2022,51,varicela_zoster_biologia_molecular,NOVA MUTUM,3
2022,51,varicela_zoster_biologia_molecular,TANGARA DA SERRA,2
2022,51,variola,NOVA MUTUM,3
2022,51,variola,TANGARA DA SERRA,3
2022,51,zika,COTRIGUACU,1
2022,51,zika,LUCAS DO RIO VERDE,1
2022,52,baciloscopia,CUIABA,6
2022,52,baciloscopia,PORTO VELHO,1
2022,52,baciloscopia,SINOP,1
2022,52,baciloscopia,VARZEA GRANDE,3
2022,52,bacterias_cultura,SORRISO,1
2022,52,bacterias_teste_de_sensibilidade,LUCAS DO RIO VERDE,1
2022,52,bacterias_teste_de_sensibilidade,PEIXOTO DE AZEVEDO,2
2022,52,bacterias_teste_de_sensibilidade,SORRISO,2
2022,52,bacterias_teste_de_sensibilidade,VILA RICA,1
2022,52,chikungunya,CUIABA,3
2022,52,chikungunya,NOSSA SENHORA DO LIVRAMENTO,1
2022,52,citomegalovirus_igg,CANARANA,3
2022,52,citomegalovirus_igm,CANARANA,3
2022,52,dengue,CUIABA,11
2022,52,dengue,NOSSA SENHORA DO LIVRAMENTO,1
2022,52,hepatite_a,SORRISO,2
2022,52,hepatite_b_hbv,CANARANA,1
2022,52,hepatite_b_hbv,COLIDER,2
2022,52,hepatite_b_hbv,GUARANTA DO NORTE,1
2022,52,hepatite_b_hbv,NOVA SANTA HELENA,2
2022,52,hepatite_b_hbv,SORRISO,6
2022,52,hepatite_b_hbv,VARZEA GRANDE,1
2022,52,hepatite_c_hcv,VARZEA GRANDE,1
2022,52,leishmaniose_visceral_humana_igg,RONDONOPOLIS,1
2022,52,meningite,LUCAS DO RIO VERDE,1
2022,52,meningite,VILA RICA,1
2022,52,meningite_microscopia,LUCAS DO RIO VERDE,1
2022,52,meningite_microscopia,VILA RICA,1
2022,52,rifampicina,CUIABA,2
2022,52,sars_cov_2,ACREUNA,1
2022,52,sars_cov_2,BARRA DO BUGRES,1
2022,52,sars_cov_2,CACERES,6
2022,52,sars_cov_2,CHAPADA DOS GUIMARAES,2
2022,52,sars_cov_2,COCALINHO,2
2022,52,sars_cov_2,COLIDER,2
2022,52,sars_cov_2,CUIABA,126
2022,52,sars_cov_2,GUARAPUAVA,1
2022,52,sars_cov_2,LUCAS DO RIO VERDE,3
2022,52,sars_cov_2,LUZILANDIA,1
2022,52,sars_cov_2,MARACAJU,1
2022,52,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,4
2022,52,sars_cov_2,PARAISO DO TOCANTINS,1
2022,52,sars_cov_2,PARANAITA,1
2022,52,sars_cov_2,POCONE,1
2022,52,sars_cov_2,PORTO ALEGRE DO NORTE,1
2022,52,sars_cov_2,PRIMAVERA DO LESTE,4
2022,52,sars_cov_2,QUERENCIA,1
2022,52,sars_cov_2,RIO BRANCO,1
2022,52,sars_cov_2,RONDONOPOLIS,1
2022,52,sars_cov_2,SANTA CARMEM,1
2022,52,sars_cov_2,SAO JOSE DOS PINHAIS,1
2022,52,sars_cov_2,SORRISO,2
2022,52,sars_cov_2,TANGARA DA SERRA,12
2022,52,sars_cov_2,VARZEA GRANDE,27
2022,52,tuberculose_cultura,ALTAMIRA,2
2022,52,tuberculose_cultura,APARECIDA DE GOIANIA,1
2022,52,tuberculose_cultura,ARAPUTANGA,1
2022,52,tuberculose_cultura,COLIDER,3
2022,52,tuberculose_cultura,CUIABA,3
2022,52,tuberculose_cultura,GUARANTA DO NORTE,3
2022,52,tuberculose_cultura,NOVA XAVANTINA,1
2022,52,tuberculose_cultura,SINOP,1
2022,52,tuberculose_cultura,VARZEA GRANDE,3
2022,52,tuberculose_teste_de_sensibilidade,ALTAMIRA,2
2022,52,tuberculose_teste_de_sensibilidade,APARECIDA DE GOIANIA,1
2022,52,tuberculose_teste_de_sensibilidade,ARAPUTANGA,1
2022,52,tuberculose_teste_de_sensibilidade,COLIDER,3
2022,52,tuberculose_teste_de_sensibilidade,CUIABA,3
2022,52,tuberculose_teste_de_sensibilidade,GUARANTA DO NORTE,2
2022,52,tuberculose_teste_de_sensibilidade,NOVA XAVANTINA,1
2022,52,tuberculose_teste_de_sensibilidade,SINOP,1
2022,52,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,3
2022,52,tuberculose_teste_rapido_molecular,VARZEA GRANDE,1
2022,52,varicela_zoster_biologia_molecular,CAMPO NOVO DO PARECIS,1
2022,52,varicela_zoster_biologia_molecular,CUIABA,1
2022,52,variola,CAMPO NOVO DO PARECIS,2
2022,52,variola,CUIABA,2
2022,52,zika,CUIABA,3
2022,52,zika,NOSSA SENHORA DO LIVRAMENTO,1
2023,1,baciloscopia,CHAPADA DOS GUIMARAES,1
2023,1,baciloscopia,CUIABA,23
2023,1,baciloscopia,POCONE,1
2023,1,baciloscopia,SAPEZAL,1
2023,1,baciloscopia,SINOP,16
2023,1,baciloscopia,VARZEA GRANDE,16
2023,1,bacterias_cultura,LUCAS DO RIO VERDE,1
2023,1,bacterias_teste_de_sensibilidade,LUCAS DO RIO VERDE,1
2023,1,brucelose,PEDRA PRETA,1
2023,1,brucelose_igg,PEDRA PRETA,1
2023,1,chikungunya,CANARANA,2
2023,1,chikungunya,CUIABA,2
2023,1,chikungunya,GUARANTA DO NORTE,2
2023,1,chikungunya,NORTELANDIA,2
2023,1,chikungunya,RONDONOPOLIS,2
2023,1,chikungunya,VARZEA GRANDE,1
2023,1,citomegalovirus_igg,CANARANA,9
2023,1,citomegalovirus_igg,GAUCHA DO NORTE,1
2023,1,citomegalovirus_igm,CANARANA,9
2023,1,citomegalovirus_igm,GAUCHA DO NORTE,1
2023,1,dengue,COLNIZA,2
2023,1,dengue,CUIABA,7
2023,1,dengue,GUARANTA DO NORTE,1
2023,1,dengue,NOVA BRASILANDIA,1
2023,1,dengue,SINOP,1
2023,1,dengue,TANGARA DA SERRA,1
2023,1,dengue,VARZEA GRANDE,1
2023,1,hepatite_b_hbv,ALTO PARAGUAI,1
2023,1,hepatite_b_hbv,ARAPUTANGA,1
2023,1,hepatite_b_hbv,CAMPO VERDE,1
2023,1,hepatite_b_hbv,CASTANHEIRA,7
2023,1,hepatite_b_hbv,CUIABA,7
2023,1,hepatite_b_hbv,JANGADA,1
2023,1,hepatite_b_hbv,JUARA,2
2023,1,hepatite_b_hbv,JUINA,37
2023,1,hepatite_b_hbv,MIRASSOL D''OESTE,1
2023,1,hepatite_b_hbv,NOVA SANTA HELENA,2
2023,1,hepatite_b_hbv,PONTES E LACERDA,1
2023,1,hepatite_b_hbv,ROSARIO OESTE,1
2023,1,hepatite_b_hbv,SORRISO,4
2023,1,hepatite_b_hbv,VARZEA GRANDE,3
2023,1,hepatite_c_hcv,BARRA DO BUGRES,1
2023,1,hepatite_c_hcv,CUIABA,5
2023,1,hepatite_c_hcv,VARZEA GRANDE,3
2023,1,meningite,LUCAS DO RIO VERDE,1
2023,1,rifampicina,CAMPO NOVO DO PARECIS,2
2023,1,rifampicina,CUIABA,7
2023,1,rifampicina,TOLEDO,1
2023,1,rifampicina,VARZEA GRANDE,2
2023,1,sars_cov_2,AGUAI,1
2023,1,sars_cov_2,ARAGARCAS,1
2023,1,sars_cov_2,ARENAPOLIS,2
2023,1,sars_cov_2,BARRA DO BUGRES,1
2023,1,sars_cov_2,BARRA DO GARCAS,1
2023,1,sars_cov_2,BRASNORTE,1
2023,1,sars_cov_2,CAMPO VERDE,1
2023,1,sars_cov_2,CARDOSO,1
2023,1,sars_cov_2,COCALINHO,4
2023,1,sars_cov_2,COLIDER,1
2023,1,sars_cov_2,COLNIZA,1
2023,1,sars_cov_2,CUIABA,182
2023,1,sars_cov_2,CURITIBA,1
2023,1,sars_cov_2,DIAMANTINO,17
2023,1,sars_cov_2,GAUCHA DO NORTE,1
2023,1,sars_cov_2,GOVERNADOR VALADARES,2
2023,1,sars_cov_2,IPIRANGA DO NORTE,1
2023,1,sars_cov_2,ITAPIRA,1
2023,1,sars_cov_2,JACIARA,1
2023,1,sars_cov_2,JANGADA,1
2023,1,sars_cov_2,LUCAS DO RIO VERDE,3
2023,1,sars_cov_2,NORTELANDIA,2
2023,1,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,1
2023,1,sars_cov_2,NOVA MUTUM,1
2023,1,sars_cov_2,NOVA XAVANTINA,1
2023,1,sars_cov_2,PARANAITA,2
2023,1,sars_cov_2,POCONE,1
2023,1,sars_cov_2,PRIMAVERA DO LESTE,1
2023,1,sars_cov_2,QUERENCIA,2
2023,1,sars_cov_2,RONDONOPOLIS,1
2023,1,sars_cov_2,SAO JOSE DO RIO CLARO,1
2023,1,sars_cov_2,SAO PAULO,2
2023,1,sars_cov_2,SAPEZAL,1
2023,1,sars_cov_2,SINOP,1
2023,1,sars_cov_2,TANGARA DA SERRA,5
2023,1,sars_cov_2,TAPURAH,2
2023,1,sars_cov_2,VARZEA GRANDE,23
2023,1,tuberculose_cultura,ALTA FLORESTA,3
2023,1,tuberculose_cultura,BARRA DO BUGRES,1
2023,1,tuberculose_cultura,CACERES,1
2023,1,tuberculose_cultura,CHAPADA DOS GUIMARAES,1
2023,1,tuberculose_cultura,COLIDER,1
2023,1,tuberculose_cultura,CUIABA,3
2023,1,tuberculose_cultura,PEIXOTO DE AZEVEDO,1
2023,1,tuberculose_cultura,RONDONOPOLIS,1
2023,1,tuberculose_cultura,SINOP,1
2023,1,tuberculose_cultura,VARZEA GRANDE,8
2023,1,tuberculose_teste_de_sensibilidade,ALTA FLORESTA,3
2023,1,tuberculose_teste_de_sensibilidade,BARRA DO BUGRES,1
2023,1,tuberculose_teste_de_sensibilidade,CACERES,1
2023,1,tuberculose_teste_de_sensibilidade,CHAPADA DOS GUIMARAES,1
2023,1,tuberculose_teste_de_sensibilidade,COLIDER,1
2023,1,tuberculose_teste_de_sensibilidade,CUIABA,3
2023,1,tuberculose_teste_de_sensibilidade,PEIXOTO DE AZEVEDO,1
2023,1,tuberculose_teste_de_sensibilidade,RONDONOPOLIS,1
2023,1,tuberculose_teste_de_sensibilidade,SINOP,1
2023,1,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,8
2023,1,varicela_zoster_biologia_molecular,BONITO,2
2023,1,varicela_zoster_biologia_molecular,TABAPORA,10
2023,1,varicela_zoster_biologia_molecular,TANGARA DA SERRA,2
2023,1,variola,BONITO,3
2023,1,variola,SANTA CARMEM,3
2023,1,variola,TABAPORA,18
2023,1,variola,TANGARA DA SERRA,3
2023,1,zika,COLNIZA,1
2023,1,zika,CUIABA,1
2023,1,zika,GUARANTA DO NORTE,1
2023,1,zika,VARZEA GRANDE,1
2023,2,baciloscopia,CUIABA,13
2023,2,baciloscopia,SINOP,21
2023,2,baciloscopia,VARZEA GRANDE,5
2023,2,bacterias_teste_de_sensibilidade,CUIABA,1
2023,2,bacterias_teste_de_sensibilidade,NORTELANDIA,1
2023,2,bacterias_teste_de_sensibilidade,VARZEA GRANDE,1
2023,2,chagas_igg,CUIABA,2
2023,2,chagas_igg,SORRISO,4
2023,2,chikungunya,CUIABA,2
2023,2,chikungunya,VARZEA GRANDE,1
2023,2,citomegalovirus_igg,CANARANA,10
2023,2,citomegalovirus_igg,CONFRESA,1
2023,2,citomegalovirus_igm,CANARANA,10
2023,2,citomegalovirus_igm,CONFRESA,1
2023,2,cultura_para_fungos,COLIDER,1
2023,2,dengue,CAMPO NOVO DO PARECIS,1
2023,2,dengue,CUIABA,6
2023,2,dengue,GUARANTA DO NORTE,1
2023,2,dengue,SINOP,3
2023,2,dengue,TANGARA DA SERRA,2
2023,2,dengue,VARZEA GRANDE,2
2023,2,hantavirus,ALTA FLORESTA,2
2023,2,hantavirus,TANGARA DA SERRA,2
2023,2,hepatite_b_hbv,ALTA FLORESTA,1
2023,2,hepatite_b_hbv,ARIPUANA,1
2023,2,hepatite_b_hbv,CACERES,1
2023,2,hepatite_b_hbv,CANARANA,6
2023,2,hepatite_b_hbv,COLIDER,1
2023,2,hepatite_b_hbv,CUIABA,7
2023,2,hepatite_b_hbv,DIAMANTINO,1
2023,2,hepatite_b_hbv,GLORIA D''OESTE,1
2023,2,hepatite_b_hbv,JUINA,7
2023,2,hepatite_b_hbv,MATUPA,1
